results,id,id_season,tm,opp,y_cv_pred_0,y_cv_pred_1,y_cv_pred_results
1,2012-02-18_NJN_CHI,2012,NJN,CHI,0.86583436,0.13416563,0
0,2012-02-19_MIL_NJN,2012,NJN,MIL,0.56952184,0.43047816,0
1,2012-02-20_NJN_NYK,2012,NJN,NYK,0.80579305,0.19420698,0
0,2012-02-22_ORL_NJN,2012,NJN,ORL,0.6595876,0.3404124,0
0,2012-03-12_MIL_NJN,2012,NJN,MIL,0.50644815,0.49355182,0
0,2012-03-16_NJN_ORL,2012,NJN,ORL,0.7715058,0.22849423,0
0,2012-03-19_CLE_NJN,2012,NJN,CLE,0.45001715,0.54998285,1
0,2012-03-21_WAS_NJN,2012,NJN,WAS,0.29184037,0.7081596,1
1,2012-03-24_CHA_NJN,2012,NJN,CHA,0.3105439,0.6894561,1
0,2012-03-26_UTA_NJN,2012,NJN,UTA,0.60547984,0.39452013,0
1,2012-03-28_IND_NJN,2012,NJN,IND,0.69287986,0.30712014,0
1,2012-03-30_NJN_GSW,2012,NJN,GSW,0.6709434,0.32905665,0
1,2012-03-31_NJN_SAC,2012,NJN,SAC,0.62664163,0.3733584,0
0,2012-04-03_NJN_LAL,2012,NJN,LAL,0.8175131,0.1824869,0
0,2012-04-04_NJN_POR,2012,NJN,POR,0.76597583,0.23402418,0
1,2012-04-06_WAS_NJN,2012,NJN,WAS,0.31681746,0.68318254,1
1,2012-04-08_CLE_NJN,2012,NJN,CLE,0.42682046,0.57317954,1
0,2012-04-10_PHI_NJN,2012,NJN,PHI,0.65859735,0.34140262,0
1,2012-04-13_NJN_PHI,2012,NJN,PHI,0.7925687,0.20743135,0
0,2012-04-14_BOS_NJN,2012,NJN,BOS,0.71093386,0.28906614,0
0,2012-04-16_MIA_NJN,2012,NJN,MIA,0.75584584,0.24415414,0
0,2012-04-18_NYK_NJN,2012,NJN,NYK,0.62678564,0.37321433,0
0,2012-04-21_NJN_MIL,2012,NJN,MIL,0.73976094,0.26023906,0
0,2012-04-23_PHI_NJN,2012,NJN,PHI,0.6706433,0.32935667,0
0,2012-04-26_NJN_TOR,2012,NJN,TOR,0.64673245,0.35326752,0
0,2011-12-30_PHO_NOH,2012,NOH,PHO,0.37947094,0.62052906,1
0,2012-01-02_NOH_UTA,2012,NOH,UTA,0.524229,0.475771,0
0,2012-01-06_DEN_NOH,2012,NOH,DEN,0.6612345,0.33876553,0
0,2012-01-07_NOH_DAL,2012,NOH,DAL,0.6682621,0.3317379,0
1,2012-01-09_NOH_DEN,2012,NOH,DEN,0.8930634,0.1069366,0
0,2012-01-13_MIN_NOH,2012,NOH,MIN,0.39782512,0.6021749,1
0,2012-01-14_NOH_MEM,2012,NOH,MEM,0.68973076,0.31026924,0
0,2012-01-19_NOH_HOU,2012,NOH,HOU,0.8303024,0.16969757,0
0,2012-01-21_DAL_NOH,2012,NOH,DAL,0.5901233,0.40987667,0
0,2012-01-23_SAS_NOH,2012,NOH,SAS,0.77514756,0.22485243,0
0,2012-01-25_NOH_OKC,2012,NOH,OKC,0.8997146,0.100285426,0
0,2012-01-29_ATL_NOH,2012,NOH,ATL,0.74033654,0.25966346,0
0,2012-01-30_NOH_MIA,2012,NOH,MIA,0.92799246,0.072007515,0
0,2012-02-01_PHO_NOH,2012,NOH,PHO,0.61358786,0.38641217,0
0,2012-02-04_NOH_DET,2012,NOH,DET,0.49674183,0.50325817,1
0,2012-02-06_SAC_NOH,2012,NOH,SAC,0.48812795,0.51187205,1
0,2012-02-08_CHI_NOH,2012,NOH,CHI,0.711082,0.288918,0
0,2012-02-10_POR_NOH,2012,NOH,POR,0.6729156,0.32708445,0
1,2012-02-13_UTA_NOH,2012,NOH,UTA,0.76363134,0.23636863,0
0,2012-02-21_NOH_IND,2012,NOH,IND,0.78395987,0.21604015,0
1,2012-02-22_NOH_CLE,2012,NOH,CLE,0.84207106,0.15792897,0
1,2012-03-02_DAL_NOH,2012,NOH,DAL,0.6499864,0.35001364,0
0,2012-03-03_IND_NOH,2012,NOH,IND,0.6613706,0.33862942,0
0,2012-03-05_NOH_POR,2012,NOH,POR,0.7065511,0.29344895,0
0,2012-03-07_NOH_SAC,2012,NOH,SAC,0.61095387,0.38904613,0
0,2012-03-09_NOH_DEN,2012,NOH,DEN,0.81880796,0.18119201,0
0,2012-03-12_CHA_NOH,2012,NOH,CHA,0.15873122,0.8412688,1
0,2012-03-15_WAS_NOH,2012,NOH,WAS,0.4127344,0.5872656,1
1,2012-03-22_LAC_NOH,2012,NOH,LAC,0.6782392,0.32176074,0
0,2012-03-24_SAS_NOH,2012,NOH,SAS,0.6904721,0.30952787,0
1,2012-03-28_NOH_GSW,2012,NOH,GSW,0.7288949,0.2711051,0
0,2012-03-29_NOH_POR,2012,NOH,POR,0.75644517,0.2435548,0
0,2012-03-31_NOH_LAL,2012,NOH,LAL,0.7807327,0.21926732,0
0,2012-04-06_NOH_SAS,2012,NOH,SAS,0.8488339,0.15116611,0
1,2012-04-07_MIN_NOH,2012,NOH,MIN,0.56738114,0.4326189,0
1,2012-04-13_UTA_NOH,2012,NOH,UTA,0.57046604,0.42953393,0
1,2012-04-15_MEM_NOH,2012,NOH,MEM,0.5844101,0.41558993,0
1,2012-04-16_NOH_CHA,2012,NOH,CHA,0.46483123,0.53516877,1
0,2012-04-18_NOH_MEM,2012,NOH,MEM,0.72943383,0.27056617,0
1,2012-04-24_NOH_GSW,2012,NOH,GSW,0.5110598,0.48894018,0
0,2012-04-26_NOH_HOU,2012,NOH,HOU,0.69590616,0.30409387,0
1,2011-12-31_NYK_SAC,2012,NYK,SAC,0.4864608,0.5135392,1
0,2012-01-02_TOR_NYK,2012,NYK,TOR,0.28282738,0.7171726,1
0,2012-01-04_CHA_NYK,2012,NYK,CHA,0.28830457,0.71169543,1
1,2012-01-06_NYK_WAS,2012,NYK,WAS,0.29803407,0.7019659,1
1,2012-01-07_NYK_DET,2012,NYK,DET,0.49568063,0.50431937,1
1,2012-01-11_PHI_NYK,2012,NYK,PHI,0.5814221,0.4185779,0
0,2012-01-14_NYK_OKC,2012,NYK,OKC,0.7598738,0.24012618,0
0,2012-01-18_PHO_NYK,2012,NYK,PHO,0.26114124,0.73885876,1
0,2012-01-20_MIL_NYK,2012,NYK,MIL,0.29769957,0.7023004,1
0,2012-01-21_DEN_NYK,2012,NYK,DEN,0.6018294,0.39817056,0
0,2012-01-25_NYK_CLE,2012,NYK,CLE,0.51833653,0.4816635,0
0,2012-01-28_NYK_HOU,2012,NYK,HOU,0.78911674,0.21088324,0
0,2012-02-03_NYK_BOS,2012,NYK,BOS,0.73124754,0.26875246,0
1,2012-02-04_NJN_NYK,2012,NYK,NJN,0.41558057,0.5844194,1
1,2012-02-11_NYK_MIN,2012,NYK,MIN,0.7117069,0.28829315,0
1,2012-02-14_NYK_TOR,2012,NYK,TOR,0.4443664,0.5556336,1
0,2012-02-20_NJN_NYK,2012,NYK,NJN,0.21946621,0.7805338,1
1,2012-02-22_ATL_NYK,2012,NYK,ATL,0.4352317,0.5647683,1
0,2012-02-23_NYK_MIA,2012,NYK,MIA,0.8624457,0.13755426,0
1,2012-02-29_CLE_NYK,2012,NYK,CLE,0.3059594,0.6940406,1
0,2012-03-06_NYK_DAL,2012,NYK,DAL,0.5963994,0.40360054,0
0,2012-03-12_NYK_CHI,2012,NYK,CHI,0.83657676,0.16342324,0
1,2012-03-14_POR_NYK,2012,NYK,POR,0.44603842,0.5539616,1
1,2012-03-16_IND_NYK,2012,NYK,IND,0.4956054,0.5043946,1
1,2012-03-17_NYK_IND,2012,NYK,IND,0.73560995,0.26439005,0
1,2012-03-20_TOR_NYK,2012,NYK,TOR,0.25597072,0.7440293,1
1,2012-03-21_NYK_PHI,2012,NYK,PHI,0.7324845,0.26751548,0
0,2012-03-23_NYK_TOR,2012,NYK,TOR,0.4585837,0.5414163,1
1,2012-03-24_DET_NYK,2012,NYK,DET,0.23370403,0.76629597,1
1,2012-03-26_MIL_NYK,2012,NYK,MIL,0.34812814,0.65187186,1
1,2012-03-28_ORL_NYK,2012,NYK,ORL,0.41889405,0.58110595,1
0,2012-04-03_NYK_IND,2012,NYK,IND,0.6315365,0.3684635,0
1,2012-04-05_NYK_ORL,2012,NYK,ORL,0.5979469,0.4020531,0
1,2012-04-08_CHI_NYK,2012,NYK,CHI,0.5131973,0.48680267,0
0,2012-04-10_NYK_CHI,2012,NYK,CHI,0.75082445,0.24917556,0
0,2012-04-15_MIA_NYK,2012,NYK,MIA,0.506584,0.493416,0
1,2012-04-18_NYK_NJN,2012,NYK,NJN,0.3794989,0.6205011,1
0,2012-04-20_NYK_CLE,2012,NYK,CLE,0.28966767,0.71033233,1
1,2012-04-22_NYK_ATL,2012,NYK,ATL,0.62268317,0.37731686,0
1,2012-04-26_NYK_CHA,2012,NYK,CHA,0.23023498,0.769765,1
1,2011-12-28_OKC_MEM,2012,OKC,MEM,0.39006472,0.6099353,1
0,2012-01-02_OKC_DAL,2012,OKC,DAL,0.21772045,0.78227955,1
0,2012-01-03_POR_OKC,2012,OKC,POR,0.4292062,0.5707938,1
1,2012-01-06_HOU_OKC,2012,OKC,HOU,0.23747754,0.76252246,1
1,2012-01-07_OKC_HOU,2012,OKC,HOU,0.35198027,0.64801973,1
1,2012-01-08_SAS_OKC,2012,OKC,SAS,0.48037958,0.5196204,1
1,2012-01-10_OKC_MEM,2012,OKC,MEM,0.3072642,0.6927358,1
1,2012-01-14_NYK_OKC,2012,OKC,NYK,0.19088769,0.8091123,1
1,2012-01-16_OKC_BOS,2012,OKC,BOS,0.25834543,0.7416546,1
0,2012-01-18_OKC_WAS,2012,OKC,WAS,0.15585971,0.8441403,1
1,2012-01-21_OKC_NJN,2012,OKC,NJN,0.25693804,0.74306196,1
1,2012-01-23_DET_OKC,2012,OKC,DET,0.12311667,0.8768833,1
1,2012-01-25_NOH_OKC,2012,OKC,NOH,0.09627241,0.9037276,1
1,2012-01-27_OKC_GSW,2012,OKC,GSW,0.28982735,0.71017265,1
1,2012-02-01_OKC_DAL,2012,OKC,DAL,0.41681033,0.58318967,1
1,2012-02-03_MEM_OKC,2012,OKC,MEM,0.25416946,0.74583054,1
0,2012-02-04_OKC_SAS,2012,OKC,SAS,0.5132803,0.48671976,0
1,2012-02-06_OKC_POR,2012,OKC,POR,0.4491632,0.5508368,1
0,2012-02-09_OKC_SAC,2012,OKC,SAC,0.18738252,0.8126175,1
1,2012-02-14_UTA_OKC,2012,OKC,UTA,0.19710505,0.80289495,1
1,2012-02-17_GSW_OKC,2012,OKC,GSW,0.15770054,0.84229946,1
1,2012-02-29_OKC_PHI,2012,OKC,PHI,0.34686297,0.653137,1
1,2012-03-01_OKC_ORL,2012,OKC,ORL,0.4781388,0.5218612,1
1,2012-03-05_DAL_OKC,2012,OKC,DAL,0.2104972,0.7895028,1
1,2012-03-07_PHO_OKC,2012,OKC,PHO,0.17334133,0.82665867,1
0,2012-03-09_CLE_OKC,2012,OKC,CLE,0.14327264,0.85672736,1
1,2012-03-15_OKC_DEN,2012,OKC,DEN,0.37814528,0.6218547,1
1,2012-03-18_POR_OKC,2012,OKC,POR,0.22141165,0.77858835,1
1,2012-03-21_LAC_OKC,2012,OKC,LAC,0.31331724,0.68668276,1
1,2012-03-23_MIN_OKC,2012,OKC,MIN,0.23350394,0.76649606,1
1,2012-03-25_MIA_OKC,2012,OKC,MIA,0.48653656,0.51346344,1
1,2012-03-27_OKC_POR,2012,OKC,POR,0.42511863,0.5748814,1
1,2012-03-29_OKC_LAL,2012,OKC,LAL,0.4905504,0.5094496,1
1,2012-04-01_CHI_OKC,2012,OKC,CHI,0.43808317,0.5619168,1
0,2012-04-02_MEM_OKC,2012,OKC,MEM,0.22306669,0.7769333,1
0,2012-04-04_OKC_MIA,2012,OKC,MIA,0.5288833,0.47111672,0
0,2012-04-06_OKC_IND,2012,OKC,IND,0.46802133,0.53197867,1
1,2012-04-08_TOR_OKC,2012,OKC,TOR,0.15693647,0.84306353,1
1,2012-04-13_SAC_OKC,2012,OKC,SAC,0.11333293,0.8866671,1
0,2012-04-16_OKC_LAC,2012,OKC,LAC,0.4495746,0.5504254,1
1,2012-04-18_OKC_PHO,2012,OKC,PHO,0.4038459,0.5961541,1
1,2012-04-20_OKC_SAC,2012,OKC,SAC,0.23967475,0.76032525,1
0,2012-04-22_OKC_LAL,2012,OKC,LAL,0.48003417,0.5199658,1
1,2012-04-24_SAC_OKC,2012,OKC,SAC,0.106043875,0.8939561,1
0,2012-04-25_DEN_OKC,2012,OKC,DEN,0.30624235,0.69375765,1
1,2011-12-26_HOU_ORL,2012,ORL,HOU,0.4294693,0.5705307,1
0,2012-01-02_ORL_DET,2012,ORL,DET,0.37619066,0.62380934,1
1,2012-01-04_WAS_ORL,2012,ORL,WAS,0.3049419,0.6950581,1
0,2012-01-06_CHI_ORL,2012,ORL,CHI,0.42989504,0.57010496,1
1,2012-01-11_ORL_POR,2012,ORL,POR,0.6869426,0.3130574,0
1,2012-01-12_ORL_GSW,2012,ORL,GSW,0.38339108,0.6166089,1
1,2012-01-17_CHA_ORL,2012,ORL,CHA,0.14363605,0.85636395,1
0,2012-01-18_SAS_ORL,2012,ORL,SAS,0.3270839,0.6729161,1
1,2012-01-20_LAL_ORL,2012,ORL,LAL,0.33242387,0.66757613,1
0,2012-01-23_ORL_BOS,2012,ORL,BOS,0.36069536,0.63930464,1
0,2012-01-29_IND_ORL,2012,ORL,IND,0.42208314,0.57791686,1
0,2012-01-30_ORL_PHI,2012,ORL,PHI,0.657778,0.34222198,0
1,2012-02-01_WAS_ORL,2012,ORL,WAS,0.24770093,0.7522991,1
1,2012-02-04_ORL_IND,2012,ORL,IND,0.6975477,0.3024523,0
0,2012-02-06_LAC_ORL,2012,ORL,LAC,0.42145896,0.57854104,1
1,2012-02-08_MIA_ORL,2012,ORL,MIA,0.57827675,0.42172322,0
0,2012-02-10_ATL_ORL,2012,ORL,ATL,0.45503414,0.54496586,1
1,2012-02-11_ORL_MIL,2012,ORL,MIL,0.591992,0.408008,0
1,2012-02-13_MIN_ORL,2012,ORL,MIN,0.38848394,0.61151606,1
0,2012-02-19_ORL_MIA,2012,ORL,MIA,0.7068716,0.29312834,0
1,2012-02-20_ORL_MIL,2012,ORL,MIL,0.4708088,0.5291912,1
1,2012-02-22_ORL_NJN,2012,ORL,NJN,0.31311452,0.6868855,1
0,2012-03-01_OKC_ORL,2012,ORL,OKC,0.61339915,0.38660088,0
1,2012-03-03_MIL_ORL,2012,ORL,MIL,0.25582469,0.7441753,1
0,2012-03-06_ORL_CHA,2012,ORL,CHA,0.22669011,0.7733099,1
1,2012-03-08_ORL_CHI,2012,ORL,CHI,0.7297703,0.2702297,0
1,2012-03-13_MIA_ORL,2012,ORL,MIA,0.59707344,0.40292656,0
0,2012-03-14_ORL_SAS,2012,ORL,SAS,0.69205046,0.3079495,0
1,2012-03-16_NJN_ORL,2012,ORL,NJN,0.19912279,0.8008772,1
0,2012-03-18_ORL_MIA,2012,ORL,MIA,0.6594678,0.3405322,0
0,2012-03-19_CHI_ORL,2012,ORL,CHI,0.55169106,0.44830894,0
1,2012-03-21_PHO_ORL,2012,ORL,PHO,0.39325255,0.60674745,1
1,2012-03-23_CLE_ORL,2012,ORL,CLE,0.20201075,0.79798925,1
1,2012-03-26_ORL_TOR,2012,ORL,TOR,0.38294846,0.61705154,1
0,2012-03-28_ORL_NYK,2012,ORL,NYK,0.5366214,0.4633786,0
0,2012-03-30_DAL_ORL,2012,ORL,DAL,0.32517713,0.67482287,1
0,2012-04-01_DEN_ORL,2012,ORL,DEN,0.35624647,0.6437535,1
0,2012-04-03_ORL_DET,2012,ORL,DET,0.3774103,0.6225897,1
0,2012-04-05_NYK_ORL,2012,ORL,NYK,0.3504179,0.6495821,1
1,2012-04-07_ORL_PHI,2012,ORL,PHI,0.5616057,0.43839428,0
1,2012-04-09_DET_ORL,2012,ORL,DET,0.23874545,0.76125455,1
0,2012-04-10_ORL_WAS,2012,ORL,WAS,0.23445976,0.76554024,1
0,2012-04-13_ATL_ORL,2012,ORL,ATL,0.3775552,0.6224448,1
1,2012-04-15_ORL_CLE,2012,ORL,CLE,0.3212453,0.6787547,1
1,2012-04-16_PHI_ORL,2012,ORL,PHI,0.38018483,0.6198152,1
0,2012-04-18_ORL_BOS,2012,ORL,BOS,0.5697983,0.4302017,0
0,2012-04-26_ORL_MEM,2012,ORL,MEM,0.5999181,0.40008187,0
0,2011-12-30_PHI_UTA,2012,PHI,UTA,0.29387003,0.70612997,1
1,2011-12-31_PHI_GSW,2012,PHI,GSW,0.65559983,0.34440014,0
1,2012-01-06_DET_PHI,2012,PHI,DET,0.20737386,0.79262614,1
1,2012-01-07_TOR_PHI,2012,PHI,TOR,0.2245521,0.7754479,1
1,2012-01-09_IND_PHI,2012,PHI,IND,0.3521462,0.6478538,1
0,2012-01-11_PHI_NYK,2012,PHI,NYK,0.47242606,0.52757394,1
1,2012-01-13_WAS_PHI,2012,PHI,WAS,0.13659829,0.8634017,1
1,2012-01-14_PHI_WAS,2012,PHI,WAS,0.24156696,0.75843304,1
1,2012-01-16_MIL_PHI,2012,PHI,MIL,0.15046412,0.8495359,1
0,2012-01-18_DEN_PHI,2012,PHI,DEN,0.28132814,0.71867186,1
0,2012-01-25_NJN_PHI,2012,PHI,NJN,0.16583955,0.83416045,1
1,2012-01-27_CHA_PHI,2012,PHI,CHA,0.117165565,0.88283443,1
1,2012-01-28_DET_PHI,2012,PHI,DET,0.15677845,0.84322155,1
1,2012-01-30_ORL_PHI,2012,PHI,ORL,0.3512981,0.6487019,1
1,2012-02-01_CHI_PHI,2012,PHI,CHI,0.44030625,0.55969375,1
0,2012-02-03_MIA_PHI,2012,PHI,MIA,0.43181175,0.56818825,1
1,2012-02-04_PHI_ATL,2012,PHI,ATL,0.73787606,0.26212394,0
1,2012-02-06_LAL_PHI,2012,PHI,LAL,0.37309563,0.62690437,1
0,2012-02-10_LAC_PHI,2012,PHI,LAC,0.3570785,0.6429215,1
1,2012-02-13_PHI_CHA,2012,PHI,CHA,0.22407597,0.775924,1
0,2012-02-17_DAL_PHI,2012,PHI,DAL,0.3613978,0.6386022,1
0,2012-02-19_PHI_MIN,2012,PHI,MIN,0.6047716,0.39522836,0
0,2012-02-21_PHI_MEM,2012,PHI,MEM,0.5616706,0.4383294,0
0,2012-02-29_OKC_PHI,2012,PHI,OKC,0.7058591,0.29414088,0
0,2012-03-05_PHI_MIL,2012,PHI,MIL,0.39888388,0.6011161,1
0,2012-03-16_MIA_PHI,2012,PHI,MIA,0.594962,0.40503803,0
0,2012-03-17_PHI_CHI,2012,PHI,CHI,0.8024514,0.19754863,0
1,2012-03-19_PHI_CHA,2012,PHI,CHA,0.27044863,0.7295514,1
0,2012-03-21_NYK_PHI,2012,PHI,NYK,0.35747504,0.64252496,1
1,2012-03-23_BOS_PHI,2012,PHI,BOS,0.4268595,0.5731405,1
0,2012-03-25_PHI_SAS,2012,PHI,SAS,0.6895963,0.31040373,0
1,2012-03-27_CLE_PHI,2012,PHI,CLE,0.22100383,0.77899617,1
0,2012-03-30_PHI_WAS,2012,PHI,WAS,0.2788462,0.7211538,1
1,2012-03-31_ATL_PHI,2012,PHI,ATL,0.4589541,0.5410459,1
0,2012-04-03_PHI_MIA,2012,PHI,MIA,0.74278176,0.25721827,0
0,2012-04-04_TOR_PHI,2012,PHI,TOR,0.25638086,0.74361914,1
0,2012-04-07_ORL_PHI,2012,PHI,ORL,0.3850088,0.6149912,1
0,2012-04-08_PHI_BOS,2012,PHI,BOS,0.67633104,0.323669,0
1,2012-04-10_PHI_NJN,2012,PHI,NJN,0.32082307,0.6791769,1
0,2012-04-13_NJN_PHI,2012,PHI,NJN,0.20068121,0.7993188,1
0,2012-04-16_PHI_ORL,2012,PHI,ORL,0.6512295,0.34877047,0
1,2012-04-18_PHI_CLE,2012,PHI,CLE,0.3874718,0.6125282,1
1,2012-04-21_PHI_IND,2012,PHI,IND,0.70289505,0.29710498,0
1,2012-04-23_PHI_NJN,2012,PHI,NJN,0.30132908,0.6986709,1
1,2012-04-25_PHI_MIL,2012,PHI,MIL,0.6182864,0.3817136,0
1,2011-12-30_PHO_NOH,2012,PHO,NOH,0.6439107,0.3560893,0
1,2012-01-02_GSW_PHO,2012,PHO,GSW,0.36489266,0.63510734,1
0,2012-01-04_PHO_DAL,2012,PHO,DAL,0.5373045,0.46269548,0
1,2012-01-08_MIL_PHO,2012,PHO,MIL,0.42112422,0.5788758,1
0,2012-01-10_PHO_LAL,2012,PHO,LAL,0.61916673,0.38083327,0
0,2012-01-12_CLE_PHO,2012,PHO,CLE,0.40650165,0.59349835,1
0,2012-01-13_NJN_PHO,2012,PHO,NJN,0.28899032,0.7110097,1
0,2012-01-15_PHO_SAS,2012,PHO,SAS,0.77801013,0.22198988,0
1,2012-01-18_PHO_NYK,2012,PHO,NYK,0.7559505,0.2440495,0
1,2012-01-20_PHO_BOS,2012,PHO,BOS,0.6526767,0.34732327,0
0,2012-01-23_PHO_DAL,2012,PHO,DAL,0.66024816,0.33975187,0
0,2012-01-27_PHO_POR,2012,PHO,POR,0.74287504,0.25712496,0
1,2012-01-28_MEM_PHO,2012,PHO,MEM,0.5984703,0.40152973,0
0,2012-01-30_DAL_PHO,2012,PHO,DAL,0.5578873,0.4421127,0
1,2012-02-01_PHO_NOH,2012,PHO,NOH,0.4368658,0.5631342,1
0,2012-02-03_PHO_HOU,2012,PHO,HOU,0.7171583,0.28284165,0
1,2012-02-06_PHO_ATL,2012,PHO,ATL,0.77048635,0.22951365,0
1,2012-02-07_PHO_MIL,2012,PHO,MIL,0.6804027,0.3195973,0
1,2012-02-11_PHO_SAC,2012,PHO,SAC,0.52553725,0.47446278,0
0,2012-02-13_PHO_GSW,2012,PHO,GSW,0.56492007,0.43507996,0
0,2012-02-14_PHO_DEN,2012,PHO,DEN,0.7558141,0.24418595,0
0,2012-02-15_ATL_PHO,2012,PHO,ATL,0.5771638,0.4228362,0
0,2012-02-17_PHO_LAL,2012,PHO,LAL,0.71723944,0.28276056,0
1,2012-02-19_LAL_PHO,2012,PHO,LAL,0.5689696,0.43103036,0
1,2012-02-20_WAS_PHO,2012,PHO,WAS,0.28657365,0.71342635,1
0,2012-02-22_GSW_PHO,2012,PHO,GSW,0.3367623,0.6632377,1
1,2012-03-04_SAC_PHO,2012,PHO,SAC,0.25308305,0.74691695,1
0,2012-03-07_PHO_OKC,2012,PHO,OKC,0.8231435,0.17685655,0
1,2012-03-08_DAL_PHO,2012,PHO,DAL,0.59850556,0.40149444,0
1,2012-03-10_MEM_PHO,2012,PHO,MEM,0.4729843,0.5270157,1
0,2012-03-12_MIN_PHO,2012,PHO,MIN,0.41832596,0.58167404,1
1,2012-03-18_HOU_PHO,2012,PHO,HOU,0.3674599,0.6325401,1
0,2012-03-20_PHO_MIA,2012,PHO,MIA,0.7850317,0.21496834,0
0,2012-03-21_PHO_ORL,2012,PHO,ORL,0.63569355,0.36430642,0
1,2012-03-23_PHO_IND,2012,PHO,IND,0.611145,0.38885498,0
1,2012-03-25_PHO_CLE,2012,PHO,CLE,0.39505893,0.60494107,1
0,2012-03-27_SAS_PHO,2012,PHO,SAS,0.5346118,0.46538818,0
0,2012-03-28_PHO_LAC,2012,PHO,LAC,0.71735334,0.28264663,0
1,2012-04-03_PHO_SAC,2012,PHO,SAC,0.3455701,0.6544299,1
1,2012-04-07_LAL_PHO,2012,PHO,LAL,0.4722649,0.5277351,1
1,2012-04-13_PHO_HOU,2012,PHO,HOU,0.6662234,0.3337766,0
0,2012-04-14_PHO_SAS,2012,PHO,SAS,0.7942756,0.20572443,0
1,2012-04-16_POR_PHO,2012,PHO,POR,0.36290318,0.6370968,1
0,2012-04-18_OKC_PHO,2012,PHO,OKC,0.5736482,0.42635176,0
1,2012-04-19_LAC_PHO,2012,PHO,LAC,0.54816544,0.45183453,0
0,2012-04-24_PHO_UTA,2012,PHO,UTA,0.58452976,0.4154702,0
0,2012-04-25_SAS_PHO,2012,PHO,SAS,0.61186194,0.3881381,0
1,2011-12-27_SAC_POR,2012,POR,SAC,0.39461136,0.60538864,1
0,2012-01-01_POR_LAC,2012,POR,LAC,0.35942358,0.6405764,1
1,2012-01-03_POR_OKC,2012,POR,OKC,0.58373153,0.4162685,0
1,2012-01-08_CLE_POR,2012,POR,CLE,0.31477338,0.6852266,1
0,2012-01-11_ORL_POR,2012,POR,ORL,0.35716677,0.64283323,1
0,2012-01-14_POR_HOU,2012,POR,HOU,0.36982,0.63018,1
0,2012-01-18_POR_ATL,2012,POR,ATL,0.6510869,0.3489131,0
1,2012-01-23_SAC_POR,2012,POR,SAC,0.1878444,0.8121556,1
0,2012-01-25_POR_GSW,2012,POR,GSW,0.38447422,0.6155258,1
1,2012-01-27_PHO_POR,2012,POR,PHO,0.21393865,0.78606135,1
0,2012-01-30_POR_UTA,2012,POR,UTA,0.5649061,0.4350939,0
0,2012-02-02_POR_SAC,2012,POR,SAC,0.3337307,0.6662693,1
1,2012-02-04_DEN_POR,2012,POR,DEN,0.42659038,0.5734096,1
0,2012-02-06_OKC_POR,2012,POR,OKC,0.54002535,0.45997468,0
1,2012-02-10_POR_NOH,2012,POR,NOH,0.27604765,0.72395235,1
0,2012-02-11_POR_DAL,2012,POR,DAL,0.5957997,0.4042003,0
0,2012-02-14_WAS_POR,2012,POR,WAS,0.13858408,0.8614159,1
1,2012-02-15_POR_GSW,2012,POR,GSW,0.53716826,0.4628317,0
0,2012-02-16_LAC_POR,2012,POR,LAC,0.4757715,0.5242285,1
1,2012-02-21_SAS_POR,2012,POR,SAS,0.5630611,0.43693888,0
0,2012-02-29_POR_DEN,2012,POR,DEN,0.5970117,0.4029883,0
0,2012-03-01_MIA_POR,2012,POR,MIA,0.67501926,0.32498074,0
0,2012-03-03_MIN_POR,2012,POR,MIN,0.39334655,0.60665345,1
1,2012-03-05_NOH_POR,2012,POR,NOH,0.22508895,0.77491105,1
1,2012-03-10_POR_WAS,2012,POR,WAS,0.35385126,0.64614874,1
0,2012-03-14_POR_NYK,2012,POR,NYK,0.57130706,0.4286929,0
1,2012-03-16_POR_CHI,2012,POR,CHI,0.77789986,0.22210017,0
0,2012-03-18_POR_OKC,2012,POR,OKC,0.74717736,0.25282267,0
1,2012-03-22_MEM_POR,2012,POR,MEM,0.4870652,0.5129348,1
0,2012-03-23_POR_LAL,2012,POR,LAL,0.6786798,0.32132015,0
0,2012-03-27_OKC_POR,2012,POR,OKC,0.52733403,0.47266597,0
1,2012-03-29_NOH_POR,2012,POR,NOH,0.2169497,0.7830503,1
0,2012-04-02_UTA_POR,2012,POR,UTA,0.3698243,0.6301757,1
1,2012-04-04_NJN_POR,2012,POR,NJN,0.24483746,0.75516254,1
1,2012-04-06_POR_DAL,2012,POR,DAL,0.6416804,0.35831958,0
0,2012-04-07_POR_MIL,2012,POR,MIL,0.6418848,0.35811517,0
0,2012-04-09_HOU_POR,2012,POR,HOU,0.4231001,0.5768999,1
1,2012-04-11_GSW_POR,2012,POR,GSW,0.24258304,0.75741696,1
0,2012-04-13_DAL_POR,2012,POR,DAL,0.4413026,0.5586974,1
0,2012-04-16_POR_PHO,2012,POR,PHO,0.6551759,0.34482405,0
0,2012-04-18_UTA_POR,2012,POR,UTA,0.39753276,0.60246724,1
0,2011-12-27_SAC_POR,2012,SAC,POR,0.6048243,0.39517573,0
0,2011-12-31_NYK_SAC,2012,SAC,NYK,0.37577885,0.62422115,1
0,2012-01-03_SAC_MEM,2012,SAC,MEM,0.5223087,0.4776913,0
0,2012-01-04_SAC_DEN,2012,SAC,DEN,0.80988955,0.19011043,0
0,2012-01-13_SAC_HOU,2012,SAC,HOU,0.5171912,0.4828088,0
