id_season,id,game_nb,game_date,tm,opp,results,before_average_pts_tm,before_average_lastfivegame_pts_tm,before_average_lasttengame_pts_tm,diff_all_minus_lastfivegame_pts_tm,diff_all_minus_lasttengame_pts_tm,before_average_pts_opp,before_average_lastfivegame_pts_opp,before_average_lasttengame_pts_opp,diff_all_minus_lastfivegame_pts_opp,diff_all_minus_lasttengame_pts_opp,before_average_W_ratio,before_average_lastfivegame_W_ratio,before_average_lasttengame_W_ratio,diff_all_minus_lastfivegame_W_ratio,diff_all_minus_lasttengame_W_ratio,before_season_ratio,rest,duration_trip,before_average_duration_trip,before_average_lastfivegame_duration_trip,before_average_lasttengame_duration_trip,before_sum_lastfivegame_duration_trip,before_sum_lasttengame_duration_trip,nb_games_last_5days,nb_games_last_7days,nb_games_last_10days,nb_ext_games_last_5days,nb_ext_games_last_7days,nb_ext_games_last_10days,nb_dom_games_last_5days,nb_dom_games_last_7days,nb_dom_games_last_10days,sum_duration_trip_opp_n_last_5days,sum_duration_trip_opp_n_last_7days,sum_duration_trip_opp_n_last_10days,before_ratio_win_ext,before_ratio_win_dom,before_streak_w_l,extdom_ext,last_game_overtime_Multiple_OT,last_game_overtime_NOT,last_game_overtime_OT,before_average_W_ratio_opp,before_average_pts_tm_opp,before_average_pts_opp_opp
2025,2024-11-02_UTA_DEN,6,2024-11-02,DEN,UTA,1,115.6,115.6,115.6,0.0,0.0,118.8,118.8,118.8,0.0,0.0,0.4,0.4,0.4,0.0,0.0,0.6951219512195121,1,14.5652777777778,10.1,10.1,14.5652777777778,50.5,14.5652777777778,3.0,4.0,6.0,2.0,3.0,3.0,1.0,1.0,3.0,43.3,65.0,65.0,0.6666666666666666,0.0,-1.0,0,0,1,0,0.0,99.2,116.4
2025,2024-11-04_TOR_DEN,7,2024-11-04,DEN,TOR,1,117.8,124.0,124.0,-6.200000000000003,-6.200000000000003,116.2,119.0,119.0,-2.799999999999997,-2.799999999999997,0.5,0.6,0.6,-0.0999999999999999,-0.0999999999999999,0.6951219512195121,2,0.0,10.8,13.0,0.0,65.0,0.0,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,35.2,43.3,65.0,0.6666666666666666,0.3333333333333333,1.0,0,0,1,0,0.2857142857142857,119.4,125.6
2025,2024-11-06_OKC_DEN,8,2024-11-06,DEN,OKC,1,118.3,127.4,127.4,-9.100000000000009,-9.100000000000009,116.6,121.0,121.0,-4.400000000000006,-4.400000000000006,0.5714285714285714,0.8,0.8,-0.2285714285714286,-0.2285714285714286,0.6951219512195121,2,0.0,9.3,13.0,0.0,65.0,0.0,3.0,4.0,6.0,0.0,1.0,3.0,3.0,3.0,3.0,14.6,35.2,65.0,0.6666666666666666,0.5,2.0,0,0,1,0,1.0,113.3,95.9
2025,2024-11-08_MIA_DEN,9,2024-11-08,DEN,MIA,1,119.0,126.8,126.8,-7.799999999999997,-7.799999999999997,117.2,120.4,120.4,-3.200000000000003,-3.200000000000003,0.625,0.8,0.8,-0.175,-0.175,0.6951219512195121,2,0.0,8.1,8.7,0.0,43.3,0.0,3.0,4.0,5.0,0.0,0.0,1.0,3.0,4.0,4.0,0.0,14.6,35.2,0.6666666666666666,0.6,3.0,0,0,1,0,0.4285714285714285,109.1,108.6
2025,2024-11-10_DAL_DEN,10,2024-11-10,DEN,DAL,1,120.8,125.0,125.0,-4.200000000000003,-4.200000000000003,117.8,117.0,117.0,0.7999999999999972,0.7999999999999972,0.6666666666666666,0.8,0.8,-0.1333333333333334,-0.1333333333333334,0.6951219512195121,2,0.0,7.2,7.0,0.0,35.2,0.0,3.0,4.0,6.0,0.0,0.0,1.0,3.0,4.0,5.0,0.0,0.0,35.2,0.6666666666666666,0.6666666666666666,4.0,0,0,1,0,0.5555555555555556,113.4,108.8
2025,2024-11-15_DEN_NOP,11,2024-11-15,DEN,NOP,0,120.9,126.2,120.9,-5.299999999999997,0.0,118.0,117.2,118.0,0.7999999999999972,0.0,0.7,1.0,0.7,-0.3,0.0,0.6951219512195121,5,19.2597222222222,6.5,2.9,6.5,14.6,65.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,3.0,19.3,19.3,19.3,0.6666666666666666,0.7142857142857143,5.0,1,0,1,0,0.25,105.4,115.7
2025,2024-11-17_DEN_MEM,12,2024-11-17,DEN,MEM,0,118.5,119.2,121.6,-0.7000000000000028,-3.0999999999999943,116.5,116.8,117.9,-0.2999999999999971,-1.4000000000000057,0.6363636363636364,0.8,0.7,-0.1636363636363637,-0.0636363636363636,0.6951219512195121,2,5.65166666666667,7.7,3.9,8.4,19.3,84.3,2.0,2.0,4.0,2.0,2.0,2.0,0.0,0.0,2.0,24.9,24.9,24.9,0.5,0.7142857142857143,-1.0,1,0,1,0,0.5384615384615384,120.8,113.7
2025,2024-11-19_DEN_MEM,13,2024-11-19,DEN,MEM,1,116.1,113.0,120.2,3.0999999999999943,-4.1000000000000085,115.5,114.0,117.5,1.5,-2.0,0.5833333333333334,0.6,0.7,-0.0166666666666666,-0.1166666666666665,0.6951219512195121,2,0.0,7.5,5.0,9.0,24.9,89.9,3.0,3.0,4.0,3.0,3.0,3.0,0.0,0.0,1.0,24.9,24.9,24.9,0.4,0.7142857142857143,-2.0,1,0,1,0,0.5714285714285714,119.7,112.0
2025,2024-11-22_DAL_DEN,14,2024-11-22,DEN,DAL,0,116.5,112.6,119.7,3.9000000000000057,-3.200000000000003,115.1,111.6,116.0,3.5,-0.9000000000000057,0.6153846153846154,0.6,0.7,0.0153846153846154,-0.0846153846153845,0.6951219512195121,3,15.4866666666667,6.9,5.0,6.8,24.9,68.2,2.0,3.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0,15.5,21.1,40.4,0.5,0.7142857142857143,1.0,0,0,1,0,0.5333333333333333,115.6,109.3
2025,2024-11-23_DEN_LAL,15,2024-11-23,DEN,LAL,1,116.8,109.6,117.3,7.200000000000003,-0.5,115.6,111.8,114.4,3.799999999999997,1.1999999999999886,0.5714285714285714,0.4,0.6,0.1714285714285713,-0.0285714285714285,0.6951219512195121,1,14.5280555555556,7.5,8.1,7.6,40.4,75.6,3.0,4.0,5.0,2.0,3.0,4.0,1.0,1.0,1.0,30.0,35.7,54.9,0.5,0.625,-1.0,1,0,1,0,0.6666666666666666,117.3,116.2
2025,2024-11-25_NYK_DEN,16,2024-11-25,DEN,NYK,0,117.5,110.6,118.4,6.900000000000006,-0.9000000000000057,114.7,108.2,112.7,6.5,2.0,0.6,0.4,0.7,0.1999999999999999,-0.0999999999999999,0.6951219512195121,2,14.4711111111111,8.0,11.0,6.9,54.9,69.5,3.0,4.0,5.0,1.0,2.0,3.0,2.0,2.0,2.0,44.5,44.5,50.1,0.5714285714285714,0.625,1.0,0,0,1,0,0.5625,117.5,112.4
2025,2024-11-27_DEN_UTA,17,2024-11-27,DEN,UTA,0,117.5,115.4,117.3,2.0999999999999943,0.2000000000000028,116.6,117.0,116.9,-0.4000000000000057,-0.3000000000000113,0.5625,0.4,0.6,0.1624999999999999,-0.0374999999999999,0.6951219512195121,2,7.75194444444444,8.4,10.0,6.9,50.1,69.4,3.0,4.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,36.8,52.2,52.2,0.5714285714285714,0.5555555555555556,-1.0,1,0,1,0,0.2352941176470588,109.8,119.1
2025,2024-10-25_DET_CLE,2,2024-10-25,DET,CLE,0,109.0,109.0,109.0,0.0,0.0,115.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1707317073170731,2,2.85861111111111,0.0,2.85861111111111,2.85861111111111,2.85861111111111,2.85861111111111,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.85861111111111,2.85861111111111,2.85861111111111,0.0,0.0,-1.0,1,0,1,0,1.0,136.0,106.0
2025,2024-10-26_BOS_DET,3,2024-10-26,DET,BOS,0,105.0,105.0,105.0,0.0,0.0,114.0,114.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1707317073170731,1,2.62861111111111,1.4,2.62861111111111,2.62861111111111,2.62861111111111,2.62861111111111,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.62861111111111,2.62861111111111,2.62861111111111,0.0,0.0,-2.0,0,0,1,0,1.0,127.0,105.5
2025,2024-10-28_DET_MIA,4,2024-10-28,DET,MIA,0,109.3,109.3,109.3,0.0,0.0,117.3,117.3,117.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1707317073170731,2,19.9538888888889,1.8,19.9538888888889,19.9538888888889,19.9538888888889,19.9538888888889,3.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,25.4,19.9538888888889,19.9538888888889,0.0,0.0,-3.0,1,0,1,0,0.5,105.5,111.0
2025,2024-10-30_DET_PHI,5,2024-10-30,DET,PHI,1,106.5,106.5,106.5,0.0,0.0,114.5,114.5,114.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1707317073170731,2,17.0772222222222,6.4,17.0772222222222,17.0772222222222,17.0772222222222,17.0772222222222,3.0,4.0,5.0,2.0,3.0,1.0,1.0,1.0,0.0,39.7,42.5,17.0772222222222,0.0,0.0,-4.0,1,0,1,0,0.3333333333333333,111.3,117.7
2025,2024-11-01_NYK_DET,6,2024-11-01,DET,NYK,0,106.2,106.2,106.2,0.0,0.0,110.6,110.6,110.6,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.1707317073170731,2,8.75,8.5,8.5,8.75,42.5,8.75,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,45.8,48.4,51.3,0.3333333333333333,0.0,1.0,0,0,1,0,0.5,113.0,111.8
2025,2024-11-03_DET_BRK,7,2024-11-03,DET,BRK,1,104.8,104.0,104.0,0.7999999999999972,0.7999999999999972,113.5,113.2,113.2,0.2999999999999971,0.2999999999999971,0.1666666666666666,0.2,0.2,-0.0333333333333333,-0.0333333333333333,0.1707317073170731,2,9.89222222222222,8.5,10.3,9.89222222222222,51.3,9.89222222222222,3.0,4.0,6.0,2.0,3.0,4.0,1.0,1.0,2.0,35.7,55.7,61.2,0.3333333333333333,0.0,-1.0,1,0,1,0,0.5,118.3,116.7
2025,2024-11-04_LAL_DET,8,2024-11-04,DET,LAL,1,105.0,105.0,105.0,0.0,0.0,110.4,109.0,109.0,1.4000000000000057,1.4000000000000057,0.2857142857142857,0.4,0.4,-0.1142857142857143,-0.1142857142857143,0.1707317073170731,1,9.60472222222222,8.7,11.7,9.60472222222222,58.3,9.60472222222222,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,28.2,45.3,67.9,0.5,0.0,1.0,0,0,1,0,0.6666666666666666,118.3,119.0
2025,2024-11-06_DET_CHO,9,2024-11-06,DET,CHO,0,106.2,104.4,104.4,1.7999999999999972,1.7999999999999972,109.5,104.8,104.8,4.700000000000003,4.700000000000003,0.375,0.6,0.6,-0.2249999999999999,-0.2249999999999999,0.1707317073170731,2,10.0019444444444,8.8,13.1,10.0019444444444,65.3,10.0019444444444,3.0,4.0,6.0,2.0,2.0,4.0,1.0,2.0,2.0,29.5,38.2,75.3,0.5,0.25,2.0,1,0,1,0,0.2857142857142857,111.3,118.3
2025,2024-11-08_ATL_DET,10,2024-11-08,DET,ATL,1,106.3,106.2,106.2,0.0999999999999943,0.0999999999999943,109.3,105.2,105.2,4.099999999999994,4.099999999999994,0.3333333333333333,0.6,0.6,-0.2666666666666666,-0.2666666666666666,0.1707317073170731,2,9.81888888888889,9.0,11.1,9.81888888888889,55.3,9.81888888888889,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,29.4,39.3,65.1,0.4,0.25,-1.0,0,0,1,0,0.4444444444444444,115.9,121.2
2025,2024-11-10_HOU_DET,11,2024-11-10,DET,HOU,0,107.9,109.6,107.9,-1.6999999999999886,0.0,110.5,110.4,110.5,0.0999999999999943,0.0,0.4,0.6,0.4,-0.1999999999999999,0.0,0.1707317073170731,2,0.0,9.1,9.6,9.1,48.1,90.6,3.0,4.0,6.0,1.0,1.0,2.0,2.0,3.0,4.0,19.8,29.4,48.1,0.4,0.4,1.0,0,0,1,0,0.5555555555555556,113.0,108.9
2025,2024-11-12_MIA_DET,12,2024-11-12,DET,MIA,1,107.1,109.8,106.9,-2.700000000000003,0.1999999999999886,109.6,105.0,109.1,4.599999999999994,0.5,0.3636363636363636,0.6,0.4,-0.2363636363636363,-0.0363636363636363,0.1707317073170731,2,0.0,8.2,7.9,9.1,39.3,90.6,3.0,4.0,6.0,0.0,1.0,2.0,3.0,3.0,4.0,9.8,19.8,39.3,0.4,0.3333333333333333,-1.0,0,0,1,0,0.4444444444444444,109.0,109.9
2025,2024-11-13_DET_MIL,13,2024-11-13,DET,MIL,0,108.4,113.2,109.1,-4.799999999999997,-0.6999999999999886,110.6,110.8,109.9,-0.2000000000000028,0.6999999999999886,0.4166666666666667,0.6,0.5,-0.1833333333333333,-0.0833333333333333,0.1707317073170731,1,5.66194444444444,7.5,5.9,8.8,29.4,87.7,3.0,4.0,6.0,1.0,1.0,2.0,2.0,3.0,4.0,5.7,15.5,35.1,0.4,0.4285714285714285,1.0,1,0,0,1,0.2727272727272727,109.5,112.9
2025,2024-11-15_DET_TOR,14,2024-11-15,DET,TOR,1,109.3,114.2,109.3,-4.900000000000006,0.0,111.8,115.6,110.2,-3.799999999999997,1.5999999999999943,0.3846153846153846,0.4,0.5,-0.0153846153846153,-0.1153846153846153,0.1707317073170731,2,9.25277777777778,7.4,5.1,9.1,25.5,90.8,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,14.9,14.9,34.7,0.3333333333333333,0.4285714285714285,-1.0,1,0,0,1,0.1666666666666666,112.8,120.8
2025,2024-11-17_DET_WAS,15,2024-11-17,DET,WAS,1,108.6,112.6,109.4,-4.0,-0.8000000000000114,110.6,113.0,109.1,-2.4000000000000057,1.5,0.4285714285714285,0.6,0.6,-0.1714285714285714,-0.1714285714285714,0.1707317073170731,2,8.51527777777778,7.5,4.9,8.0,24.7,80.1,3.0,4.0,6.0,3.0,3.0,3.0,0.0,1.0,3.0,23.4,23.4,33.2,0.4285714285714285,0.4285714285714285,1.0,1,0,1,0,0.1818181818181818,110.8,123.9
2025,2024-11-18_CHI_DET,16,2024-11-18,DET,CHI,0,109.6,113.0,111.3,-3.4000000000000057,-1.7000000000000028,110.2,109.6,110.0,0.6000000000000085,0.2000000000000028,0.4666666666666667,0.6,0.6,-0.1333333333333333,-0.1333333333333333,0.1707317073170731,1,7.98805555555556,7.6,4.7,7.1,23.4,71.5,3.0,5.0,6.0,2.0,3.0,3.0,1.0,2.0,3.0,25.8,31.4,31.4,0.5,0.4285714285714285,2.0,0,0,1,0,0.3571428571428571,115.6,123.7
2025,2024-11-21_DET_CHO,17,2024-11-21,DET,CHO,0,109.8,115.6,112.7,-5.799999999999997,-2.9000000000000057,110.9,113.8,109.4,-2.8999999999999915,1.5,0.4375,0.6,0.6,-0.1624999999999999,-0.1624999999999999,0.1707317073170731,3,10.0019444444444,7.6,6.3,7.1,31.4,70.7,3.0,4.0,6.0,2.0,3.0,4.0,1.0,1.0,2.0,26.5,35.8,41.4,0.5,0.375,-1.0,1,0,1,0,0.3571428571428571,109.1,114.1
2025,2024-11-23_DET_ORL,18,2024-11-23,DET,ORL,0,110.4,115.2,114.2,-4.799999999999997,-3.799999999999997,111.6,114.2,112.5,-2.6000000000000085,-0.9000000000000057,0.4117647058823529,0.4,0.5,0.0117647058823529,-0.088235294117647,0.1707317073170731,2,7.43805555555556,7.8,8.3,7.1,41.4,70.8,2.0,4.0,5.0,2.0,3.0,4.0,0.0,1.0,1.0,17.4,33.9,43.2,0.4444444444444444,0.375,-2.0,1,0,0,1,0.5882352941176471,106.8,103.2
2025,2024-11-25_TOR_DET,19,2024-11-25,DET,TOR,1,109.8,111.2,112.7,-1.4000000000000057,-2.9000000000000057,111.6,111.0,113.3,0.5999999999999943,-1.7000000000000028,0.3888888888888889,0.4,0.4,-0.0111111111111111,-0.0111111111111111,0.1707317073170731,2,16.6305555555556,7.7,8.6,6.9,43.2,68.7,3.0,3.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,34.1,34.1,50.6,0.4,0.375,-3.0,0,0,1,0,0.2352941176470588,112.9,118.8
2025,2024-11-27_DET_MEM,20,2024-11-27,DET,MEM,0,109.4,111.8,112.2,-2.3999999999999915,-2.799999999999997,111.0,112.0,112.5,-1.0,-1.5,0.4210526315789473,0.4,0.5,0.0210526315789473,-0.0789473684210526,0.1707317073170731,2,11.1244444444444,8.2,10.1,7.5,50.6,75.3,3.0,4.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,35.2,45.2,53.2,0.4,0.4444444444444444,1.0,1,0,1,0,0.6111111111111112,120.4,112.8
2025,2024-10-25_GSW_UTA,2,2024-10-25,GSW,UTA,1,140.0,140.0,140.0,0.0,0.0,104.0,104.0,104.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5609756097560976,2,14.7602777777778,11.8,14.7602777777778,14.7602777777778,14.7602777777778,14.7602777777778,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,14.7602777777778,14.7602777777778,14.7602777777778,1.0,0.0,1.0,1,0,1,0,0.0,124.0,126.0
2025,2024-10-27_LAC_GSW,3,2024-10-27,GSW,LAC,0,133.5,133.5,133.5,0.0,0.0,95.0,95.0,95.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5609756097560976,2,12.5580555555556,13.3,12.5580555555556,12.5580555555556,12.5580555555556,12.5580555555556,3.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,39.1,12.5580555555556,12.5580555555556,1.0,0.0,2.0,0,0,1,0,0.5,111.0,110.0
2025,2024-10-29_NOP_GSW,4,2024-10-29,GSW,NOP,1,123.7,123.7,123.7,0.0,0.0,100.7,100.7,100.7,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5609756097560976,2,0.0,13.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,2.0,0.0,2.0,2.0,1.0,27.3,39.1,0.0,1.0,0.0,-1.0,0,0,1,0,0.6666666666666666,110.3,113.0
2025,2024-10-30_NOP_GSW,5,2024-10-30,GSW,NOP,1,123.8,123.8,123.8,0.0,0.0,102.0,102.0,102.0,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.5609756097560976,1,0.0,9.8,0.0,0.0,0.0,0.0,3.0,4.0,5.0,0.0,1.0,0.0,3.0,3.0,1.0,12.6,27.3,0.0,1.0,0.5,1.0,0,0,1,0,0.5,109.2,115.8
2025,2024-11-02_GSW_HOU,6,2024-11-02,GSW,HOU,1,119.8,119.8,119.8,0.0,0.0,99.4,99.4,99.4,0.0,0.0,0.8,0.8,0.8,0.0,0.0,0.5609756097560976,3,25.0025,7.8,7.8,25.0025,39.1,25.0025,3.0,4.0,5.0,1.0,1.0,2.0,2.0,3.0,3.0,25.0,37.6,52.3,1.0,0.6666666666666666,2.0,1,0,1,0,0.6,110.6,106.0
2025,2024-11-04_GSW_WAS,7,2024-11-04,GSW,WAS,1,121.0,117.2,117.2,3.799999999999997,3.799999999999997,103.0,102.8,102.8,0.2000000000000028,0.2000000000000028,0.8333333333333334,0.8,0.8,0.0333333333333333,0.0333333333333333,0.5609756097560976,2,20.4205555555556,10.7,10.5,20.4205555555556,52.3,20.4205555555556,2.0,4.0,5.0,2.0,2.0,2.0,0.0,2.0,3.0,45.4,45.4,58.0,1.0,0.6666666666666666,3.0,1,0,0,1,0.4,114.0,122.8
2025,2024-11-06_GSW_BOS,8,2024-11-06,GSW,BOS,1,121.6,116.8,116.8,4.799999999999997,4.799999999999997,104.3,108.0,108.0,-3.700000000000003,-3.700000000000003,0.8571428571428571,0.8,0.8,0.057142857142857,0.057142857142857,0.5609756097560976,2,7.0825,12.1,11.6,7.0825,58.0,7.0825,3.0,3.0,5.0,3.0,3.0,3.0,0.0,0.0,2.0,52.5,52.5,52.5,1.0,0.6666666666666666,4.0,1,0,1,0,0.875,123.6,109.6
2025,2024-11-08_GSW_CLE,9,2024-11-08,GSW,CLE,0,121.1,119.6,119.6,1.5,1.5,105.2,108.0,108.0,-2.799999999999997,-2.799999999999997,0.875,1.0,1.0,-0.125,-0.125,0.5609756097560976,2,9.54305555555556,11.5,10.5,9.54305555555556,52.5,9.54305555555556,3.0,4.0,5.0,3.0,4.0,4.0,0.0,0.0,1.0,37.0,62.0,62.0,1.0,0.6666666666666666,5.0,1,0,1,0,1.0,123.2,110.6
2025,2024-11-10_GSW_OKC,10,2024-11-10,GSW,OKC,1,120.7,118.2,118.2,2.5,2.5,108.7,114.0,114.0,-5.299999999999997,-5.299999999999997,0.7777777777777778,0.8,0.8,-0.0222222222222222,-0.0222222222222222,0.5609756097560976,2,15.8491666666667,11.2,12.4,15.8491666666667,62.0,15.8491666666667,3.0,4.0,5.0,3.0,4.0,5.0,0.0,0.0,0.0,32.5,52.9,77.9,0.8333333333333334,0.6666666666666666,-1.0,1,0,1,0,0.8888888888888888,115.7,100.2
2025,2024-11-12_DAL_GSW,11,2024-11-12,GSW,DAL,1,121.3,122.8,121.3,-1.5,0.0,109.4,119.4,109.4,-10.0,0.0,0.8,0.8,0.8,0.0,0.0,0.5609756097560976,2,21.8808333333333,11.7,15.6,11.7,77.9,117.0,3.0,4.0,5.0,2.0,3.0,4.0,1.0,1.0,1.0,47.3,54.4,74.8,0.8571428571428571,0.6666666666666666,1.0,0,0,1,0,0.5,114.1,110.1
2025,2024-11-15_MEM_GSW,12,2024-11-15,GSW,MEM,1,121.2,121.4,119.3,-0.2000000000000028,1.9000000000000057,110.1,118.6,110.7,-8.5,-0.6000000000000085,0.8181818181818182,0.8,0.8,0.0181818181818181,0.0181818181818181,0.5609756097560976,3,0.0,12.6,15.0,12.7,74.8,127.1,2.0,3.0,5.0,0.0,1.0,3.0,2.0,2.0,2.0,21.9,37.7,54.4,0.8571428571428571,0.75,2.0,0,0,1,0,0.5833333333333334,121.1,112.9
2025,2024-11-18_GSW_LAC,13,2024-11-18,GSW,LAC,0,121.3,121.0,118.9,0.2999999999999971,2.3999999999999915,110.8,119.8,113.9,-9.0,-3.1000000000000085,0.8333333333333334,0.8,0.8,0.0333333333333333,0.0333333333333333,0.5609756097560976,3,3.54277777777778,11.6,10.9,11.2,54.4,112.3,2.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,3.5,25.4,41.3,0.8571428571428571,0.8,3.0,1,0,1,0,0.5,109.7,109.9
2025,2024-11-20_ATL_GSW,14,2024-11-20,GSW,ATL,1,119.6,117.2,118.4,2.3999999999999915,1.1999999999999886,110.1,117.8,112.9,-7.700000000000003,-2.800000000000012,0.7692307692307693,0.6,0.8,0.1692307692307693,-0.0307692307692307,0.5609756097560976,2,3.51305555555556,11.0,10.2,10.3,50.8,103.3,2.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,7.1,7.1,28.9,0.75,0.8,-1.0,0,0,1,0,0.4666666666666667,116.1,119.5
2025,2024-11-22_GSW_NOP,15,2024-11-22,GSW,NOP,1,119.6,117.8,118.0,1.7999999999999972,1.5999999999999943,109.1,110.0,112.0,-0.9000000000000057,-2.9000000000000057,0.7857142857142857,0.8,0.8,-0.0142857142857143,-0.0142857142857143,0.5609756097560976,2,30.0011111111111,10.4,9.0,10.7,44.8,106.8,3.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,37.1,37.1,37.1,0.75,0.8333333333333334,1.0,1,0,1,0,0.25,103.5,115.4
2025,2024-11-23_GSW_SAS,16,2024-11-23,GSW,SAS,0,119.1,114.8,118.8,4.299999999999997,0.2999999999999971,109.1,108.4,113.9,0.6999999999999886,-4.800000000000011,0.8,0.8,0.8,0.0,0.0,0.5609756097560976,1,7.93916666666667,11.7,11.8,13.7,58.9,136.8,3.0,4.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,41.5,45.0,45.0,0.7777777777777778,0.8333333333333334,2.0,1,0,1,0,0.5,110.1,110.1
2025,2024-11-25_BRK_GSW,17,2024-11-25,GSW,BRK,0,117.6,109.6,115.5,8.0,2.0999999999999943,108.8,105.8,112.2,3.0,-3.4000000000000057,0.75,0.6,0.7,0.15,0.05,0.5609756097560976,2,22.3183333333333,11.5,9.0,12.0,45.0,119.8,3.0,4.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,60.3,63.8,67.3,0.7,0.8333333333333334,-1.0,0,0,1,0,0.4117647058823529,110.6,113.9
2025,2024-11-27_OKC_GSW,18,2024-11-27,GSW,OKC,0,117.7,109.0,115.0,8.700000000000003,2.700000000000003,109.9,107.8,113.8,2.1000000000000085,-3.899999999999992,0.7058823529411765,0.4,0.6,0.3058823529411765,0.1058823529411765,0.5609756097560976,2,0.0,12.1,13.5,12.2,67.3,121.7,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,30.3,60.3,67.3,0.7,0.7142857142857143,-2.0,0,0,1,0,0.7647058823529411,115.2,103.9
2025,2024-10-25_MEM_HOU,2,2024-10-25,HOU,MEM,1,105.0,105.0,105.0,0.0,0.0,110.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,1,0,1.0,126.0,124.0
2025,2024-10-26_HOU_SAS,3,2024-10-26,HOU,SAS,0,116.5,116.5,116.5,0.0,0.0,109.0,109.0,109.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,1,2.87527777777778,0.0,2.87527777777778,2.87527777777778,2.87527777777778,2.87527777777778,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.87527777777778,2.87527777777778,2.87527777777778,0.0,0.5,1.0,1,0,1,0,0.0,109.0,120.0
2025,2024-10-28_HOU_SAS,4,2024-10-28,HOU,SAS,1,113.0,113.0,113.0,0.0,0.0,109.0,109.0,109.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,2,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,0.5,-1.0,1,0,1,0,0.5,109.0,113.0
2025,2024-10-31_HOU_DAL,5,2024-10-31,HOU,DAL,1,111.2,111.2,111.2,0.0,0.0,107.0,107.0,107.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,3,4.08416666666667,0.7,4.08416666666667,4.08416666666667,4.08416666666667,4.08416666666667,2.0,4.0,5.0,2.0,3.0,1.0,0.0,1.0,0.0,4.1,7.0,4.08416666666667,0.5,0.5,1.0,1,0,1,0,0.75,113.0,109.8
2025,2024-11-02_GSW_HOU,6,2024-11-02,HOU,GSW,0,110.6,110.6,110.6,0.0,0.0,106.0,106.0,106.0,0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.5,2,3.44527777777778,1.4,1.4,3.44527777777778,7.0,3.44527777777778,2.0,3.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,7.5,7.5,10.4,0.6666666666666666,0.5,2.0,0,0,1,0,0.8,119.8,99.4
2025,2024-11-04_NYK_HOU,7,2024-11-04,HOU,NYK,1,112.3,113.8,113.8,-1.5,-1.5,109.5,109.4,109.4,0.0999999999999943,0.0999999999999943,0.5,0.6,0.6,-0.0999999999999999,-0.0999999999999999,0.5,2,0.0,1.7,2.1,0.0,10.4,0.0,3.0,3.0,5.0,1.0,1.0,3.0,2.0,2.0,2.0,7.5,7.5,10.4,0.6666666666666666,0.3333333333333333,-1.0,0,0,0,1,0.6,116.0,109.0
